case_idx,true_disease,synonyms,response,correct,has_think,has_diagnose
4442,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis Myasthenia gravis,False,False,False
789,Rickettsialpox,[],The evidences suggest that the patient has: <diagnosis Taura syndrome>,False,False,False
2653,Familial abdominal aortic aneurysm,[],The evidences suggest that the patient has: <diagnosis Abdominal aortic aneurysm,False,False,False
5494,Isolated Klippel-Feil syndrome,['Congenital cervical vertebral fusion; Congenital fused cervical segments; Klippel-Feil malformation; Klippel-Feil sequence'],The evidences suggest that the patient has: <diagnosis>Kennedy type I cervical spondylotic myelopathy</diagnosis>,False,False,True
3257,Interatrial communication,['ASD; Atrial septal defect; Interauricular communication'],The evidences suggest that the patient has: <diagnosis>Coarctation of the aorta</diagnosis>,False,False,True
838,Lesch-Nyhan syndrome,"['HPRT complete deficiency; HPRT deficiency grade IV; Hypoxanthine guanine phosphoribosyltransferase complete deficiency; Hypoxanthine guanine phosphoribosyltransferase deficiency', 'grade IV']",The evidences suggest that the patient has: <diagnosis>Lesch-Nyhan syndrome</diagnosis>,True,False,True
14,Rickettsialpox,[],The evidences suggest that the patient has: <diagnosis>Tick-borne encephalitis</diagnosis>,False,False,True
2922,Uveal coloboma-cleft lip and palate-intellectual disability,[],The evidences suggest that the patient has: <diagnosis>Multiple congenital anomalies-hypodontia syndrome</diagnosis>,False,False,True
1623,Brucellosis,[],The evidences suggest that the patient has: <diagnosis>Brucellosis</diagnosis>,True,False,True
1090,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis>Diffuse large B-cell lymphoma</diagnosis>,True,False,True
5696,Pauci-immune glomerulonephritis,[],The evidences suggest that the patient has: <diagnosis>Anti-neutrophil cytoplasmic antibodies-related granulomatosis</diagnosis>,False,False,True
8,Congenital anomaly of superior vena cava,['Congenital anomaly of superior caval vein; Congenital anomaly of the SVC'],The evidences suggest that the patient has: <diagnosis>Cardiac anomaly</diagnosis>,False,False,True
2215,Tuberous sclerosis complex,['Bourneville syndrome; Tuberous sclerosis'],The evidences suggest that the patient has: <diagnosis>Tuberous sclerosis complex</diagnosis>,True,False,True
2268,Early infantile developmental and epileptic encephalopathy,['Early infantile epileptic encephalopathy with suppression-bursts; Ohtahara syndrome; EIDEE'],"The evidences suggest that the patient has: <diagnosis Dystroglycanopathy, Walker-Warburg syndrome type 2",False,False,False
332,Liposarcoma,[],The evidences suggest that the patient has: <diagnosis>Desmoid tumor</diagnosis>,False,False,True
2124,Autoimmune hepatitis,['AIH'],The evidences suggest that the patient has: <diagnosis>Toxic shock syndrome</diagnosis>,False,False,True
2020,Botulism,[],The evidences suggest that the patient has: <diagnosis>Botulism</diagnosis>,True,False,True
1561,Cerebral Amyloid Angiopathy,['HCHWA; Hereditary cerebral hemorrhage with amyloidosis'],The evidences suggest that the patient has: <diagnosis>Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy</diagnosis>,False,False,True
4331,Congenital long QT syndrome,['Congenital LQTS'],The evidences suggest that the patient has: <diagnosis Long-QT syndrome>,False,False,False
2706,Dermatomyositis,['Adult dermatomyositis'],The evidences suggest that the patient has: <diagnosis Juvenile idiopathic arthritis>,False,False,False
5703,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis>Lymphoma</diagnosis>,False,False,True
3395,Congenital toxoplasmosis,['Toxoplasma embryofetopathy; Toxoplasma embryopathy; Mother-to-child transmission of toxoplasmosis'],The evidences suggest that the patient has: <diagnosis>Toxoplasma infection</diagnosis>,False,False,True
5724,AL amyloidosis,['Light-chain amyloidosis'],The evidences suggest that the patient has: <diagnosis>Primary amyloidosis</diagnosis>,False,False,True
3979,Smith-Lemli-Opitz syndrome,['7-dehydrocholesterol reductase deficiency; RSH syndrome; SLOS'],The evidences suggest that the patient has: <diagnosis Severe combined immunodeficiency due to adenosine deaminase deficiency.,False,False,False
339,Familial abdominal aortic aneurysm,[],The evidences suggest that the patient has: <diagnosis Atherosclerotic cerebrovascular disease>,False,False,False
1840,Wolf-Hirschhorn syndrome,['4p- syndrome; Distal deletion 4p; Distal monosomy 4p; Telomeric deletion 4p'],The evidences suggest that the patient has: <diagnosis>West's disease</diagnosis>,False,False,True
4306,Familial cold urticaria,['FCAS; FCU; Familial cold autoinflammatory syndrome'],The evidences suggest that the patient has: <diagnosis>Autoimmune hemolytic anemia</diagnosis>,False,False,True
5924,Coffin-Siris syndrome,['CSS'],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,False,False,True
6524,Iminoglycinuria,[],The evidences suggest that the patient has: <diagnosis>Ornithinemia</diagnosis>,False,False,True
3332,Multiple myeloma,['Kahler disease; Medullary plasmacytoma; Myelomatosis; Plasma cell myeloma'],The evidences suggest that the patient has: <diagnosis>Non-secretory multiple myeloma</diagnosis>,True,False,True
6020,Thrombotic thrombocytopenic purpura,['Moschcowitz disease; TTP'],The evidences suggest that the patient has: <diagnosis>Systemic lupus erythematosus</diagnosis>,False,False,True
6708,Meningioma,[],The evidences suggest that the patient has: <diagnosis>Meningioma</diagnosis>,True,False,True
1221,Cholangiocarcinoma,['Bile duct cancer; CCA'],The evidences suggest that the patient has: <diagnosis>Cachexia</diagnosis>,False,False,True
622,Gastrointestinal stromal tumor,['GIST; Gastrointestinal stromal sarcoma'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
6410,Fragile X syndrome,['FRAXA syndrome; FXS; FraX syndrome; Martin-Bell syndrome'],The evidences suggest that the patient has: <diagnosis Neuronal lipoma>,False,False,False
3968,Moyamoya disease,['Idiopathic Moyamoya disease'],The evidences suggest that the patient has: <diagnosis>Multiple sclerosis</diagnosis>,False,False,True
6845,Meningioma,[],The evidences suggest that the patient has: <diagnosis>Meningioma</diagnosis>,True,False,True
4844,Rhabdomyosarcoma,[],The evidences suggest that the patient has: <diagnosis Pituitary adenoma-rhabdomyosarcoma complex>,True,False,False
5230,Familial adenomatous polyposis,['Colorectal adenomatous polyposis; FAP; Familial polyposis coli'],The evidences suggest that the patient has: <diagnosis>Microsatellite instability</diagnosis>,False,False,True
6814,Hemophilia,[],The evidences suggest that the patient has: <diagnosis>Immune thrombocytopenia</diagnosis>,False,False,True
2226,Dural sinus malformation,['Cranial dural arteriovenous fistula; Cranial dural arteriovenous malformations'],"The evidences suggest that the patient has: <diagnosis Epilepsy, unclassified",False,False,False
2024,Brucellosis,[],The evidences suggest that the patient has: <diagnosis>Brucellosis</diagnosis>,True,False,True
6816,Rare cutaneous lupus erythematosus,[],The evidences suggest that the patient has: <diagnosis>Sjögren-Larsson syndrome</diagnosis>,False,False,True
1775,Moderate and severe traumatic brain injury,[],The evidences suggest that the patient has: <diagnosis>Cerebral palsy</diagnosis>,False,False,True
6454,Familial adenomatous polyposis,['Colorectal adenomatous polyposis; FAP; Familial polyposis coli'],The evidences suggest that the patient has: <diagnosis>Familial adenomatous polyposis</diagnosis>,True,False,True
6011,Multiple myeloma,['Kahler disease; Medullary plasmacytoma; Myelomatosis; Plasma cell myeloma'],The evidences suggest that the patient has: <diagnosis>Plasma cell dyscrasia</diagnosis>,False,False,True
2519,Brucellosis,[],The evidences suggest that the patient has: <diagnosis>Infectious mononucleosis</diagnosis>,False,False,True
5300,Crouzon syndrome,['Crouzon craniofacial dysostosis'],The evidences suggest that the patient has: <diagnosis>Crouzon syndrome</diagnosis>,True,False,True
5927,Antisynthetase syndrome,['AS syndrome; Anti-Jo1 syndrome; Anti-aminoacyl-tRNA synthetase syndrome; ASyS; Anti-ARS syndrome; ASS'],The evidences suggest that the patient has: <diagnosis>Behçet disease</diagnosis>,False,False,True
6066,Microscopic polyangiitis,['MPA; Micropolyangiitis; Microscopic polyarteritis'],The evidences suggest that the patient has: <diagnosis>Thrombotic thrombocytopenic purpura</diagnosis>,False,False,True
5213,Myelodysplastic neoplasm with increased blasts,['MDS-IB; MDS with excess blasts; RAEB; Refractory anemia with excess blasts'],The evidences suggest that the patient has: <diagnosis>Autoimmune hepatitis</diagnosis>,False,False,True
3685,Osteosarcoma,['Osteogenic sarcoma'],The evidences suggest that the patient has: <diagnosis>Myelodysplastic syndrome</diagnosis>,False,False,True
6879,Non-Hodgkin lymphoma,['NHL'],The evidences suggest that the patient has: <diagnosis>Non-Hodgkin lymphoma</diagnosis>,True,False,True
4870,Langerhans cell histiocytosis,['Histiocytosis X; Langerhans cell granulomatosis'],The evidences suggest that the patient has: <diagnosis>Chronic granulomatous inflammation</diagnosis>,False,False,True
196,Moderate and severe traumatic brain injury,[],The evidences suggest that the patient has: <diagnosis Central nervous system infection>,False,False,False
3710,Familial abdominal aortic aneurysm,[],The evidences suggest that the patient has: <diagnosis>Aortic dissection</diagnosis>,False,False,True
2699,Sporadic Creutzfeldt-Jakob disease,['Sporadic CJD'],The evidences suggest that the patient has: <diagnosis>Microlissencephaly</diagnosis>,False,False,True
4166,Familial adenomatous polyposis,['Colorectal adenomatous polyposis; FAP; Familial polyposis coli'],The evidences suggest that the patient has: <diagnosis Metastatic colorectal cancer>,False,False,False
6222,Non-Hodgkin lymphoma,['NHL'],The evidences suggest that the patient has: <diagnosis Hemophagocytic lymphohistiocytosis>,False,False,False
4048,Rickettsialpox,[],The evidences suggest that the patient has: <diagnosis>Acute Q Fever</diagnosis>,False,False,True
3912,Amyloidosis,[],The evidences suggest that the patient has: <diagnosis>Acquired cerebral amyloidosis</diagnosis>,True,False,True
432,Neonatal diabetes mellitus,['NDM; Congenital diabetes mellitus; Diabetes of infancy; Monogenic diabetes of infancy'],The evidences suggest that the patient has: <diagnosis>Wolff-Olman syndrome</diagnosis>,False,False,True
6728,Non-spherocytic hemolytic anemia due to hexokinase deficiency,[],The evidences suggest that the patient has: <diagnosis>Hemolytic anemia</diagnosis>,False,False,True
2149,Nodular regenerative hyperplasia of the liver,['Non-cirrhotic nodulation'],The evidences suggest that the patient has: <diagnosis Niemann-Pick disease type C>,False,False,False
5681,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis Dengue fever>,False,False,False
1372,Non-amyloid monoclonal immunoglobulin deposition disease,['Non-amyloid MIDD; Randall disease'],The evidences suggest that the patient has: <diagnosis>Acute pancreatitis</diagnosis>,False,False,True
3098,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis>Follicular non-Hodg's lymphoma</diagnosis>,False,False,True
3176,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis Multiple sclerosis>,False,False,False
5077,Retinitis pigmentosa,[],The evidences suggest that the patient has: <diagnosis>Usher syndrome</diagnosis>,False,False,True
2323,Skeletal Ewing sarcoma,['Osseous Ewing sarcoma'],The evidences suggest that the patient has: <diagnosis>Desmoid tumor</diagnosis>,False,False,True
1320,Leishmaniasis,[],The evidences suggest that the patient has: <diagnosis>Malaria</diagnosis>,False,False,True
2453,Pellagra,[],The evidences suggest that the patient has: <diagnosis>Alcohol-induced pellagra</diagnosis>,True,False,True
2465,Non-specific interstitial pneumonia,['NSIP; Non-specific idiopathic interstitial pneumonia'],The evidences suggest that the patient has: <diagnosis>Small cell lung cancer</diagnosis>,False,False,True
84,Systemic mastocytosis,[],The evidences suggest that the patient has: <diagnosis>Chronic myeloid leukemia</diagnosis>,False,False,True
2094,SAPHO syndrome,['Synovitis-acne-pustulosis-hyperostosis-osteitis syndrome'],The evidences suggest that the patient has: <diagnosis>Acquired immunodeficiency syndrome</diagnosis>,False,False,True
4700,Trichorhinophalangeal syndrome type 1,[],The evidences suggest that the patient has: <diagnosis>Alagille syndrome</diagnosis>,False,False,True
6785,Familial adenomatous polyposis,['Colorectal adenomatous polyposis; FAP; Familial polyposis coli'],The evidences suggest that the patient has: <diagnosis>Colorectal cancer</diagnosis>,False,False,True
425,Alström syndrome,[],The evidences suggest that the patient has: <diagnosis>Cardiogenic shock</diagnosis>,False,False,True
4567,Thoracic outlet syndrome,['TOS; Thoracic outlet compression syndrome'],The evidences suggest that the patient has: <diagnosis>Arterial tunnel syndrome</diagnosis>,False,False,True
5805,Glycogen storage disease due to muscle glycogen phosphorylase deficiency,['GSD due to muscle glycogen phosphorylase deficiency; GSD type 5; Glycogen storage disease type 5; Glycogenosis due to muscle glycogen phosphorylase deficiency; Glycogenosis type 5; McArdle disease; Myophosphorylase deficiency; GSD type V; Glycogen storage disease type V; Glycogenosis type V'],The evidences suggest that the patient has: <diagnosis>Non-small cell lung cancer</diagnosis>,False,False,True
3488,Autosomal recessive spondylocostal dysostosis,['Jarcho-Levin syndrome'],The evidences suggest that the patient has: <diagnosis>Jarcho-Lada disease</diagnosis>,False,False,True
5897,Osteogenesis imperfecta,['Brittle bone disease; Glass bone disease; Lobstein disease; OI'],The evidences suggest that the patient has: <diagnosis>Thyroiditis</diagnosis>,False,False,True
1656,Thrombocytopenia-absent radius syndrome,['TAR syndrome'],The evidences suggest that the patient has: <diagnosis>Acute myeloid leukemia</diagnosis>,False,False,True
604,Lambert-Eaton myasthenic syndrome,[],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,False,False,True
4163,Granulomatosis with polyangiitis,['GPA'],The evidences suggest that the patient has: <diagnosis>Hereditary angioedema</diagnosis>,False,False,True
1287,Rett syndrome,[],The evidences suggest that the patient has: <diagnosis Cerebral Agenesis of corpus callosum syndrome type I>,False,False,False
3882,Autoimmune hepatitis,['AIH'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
3010,Primary hyperoxaluria,[],The evidences suggest that the patient has: <diagnosis>Autoimmune polyendocrinopathy type I</diagnosis>,False,False,True
4825,Hepatic veno-occlusive disease,['Sinusoidal obstruction syndrome'],The evidences suggest that the patient has: <diagnosis>Chronic granulomatous disease</diagnosis>,False,False,True
5527,Proximal Xq28 duplication syndrome,"['MECP2 duplication syndrome; X-linked intellectual disability syndrome', 'Lubs type']",The evidences suggest that the patient has: <diagnosis Angelman syndrome>,False,False,False
3078,Neuroblastoma,[],The evidences suggest that the patient has: <diagnosis Osteosarcoma>,False,False,False
4407,Kawasaki disease,['Mucocutaneous lymph node syndrome'],The evidences suggest that the patient has: <diagnosis>Acquired aneurysmal dilatation of coronary arteries</diagnosis>,False,False,True
1921,"Autoimmune hemolytic anemia, warm type",['Warm AIHA; wAHA; wAIHA'],The evidences suggest that the patient has: <diagnosis Paroxysmal nocturnal hemoglobinuria>,False,False,False
2157,Rickettsialpox,[],The evidences suggest that the patient has: <diagnosis>Scrub typhus</diagnosis>,False,False,True
4606,Crigler-Najjar syndrome,['Bilirubin uridinediphosphate glucuronosyltransferase deficiency; Bilirubin-UGT deficiency'],The evidences suggest that the patient has: <diagnosis>Congenital hypothyroidism</diagnosis>,False,False,True
5003,Carcinoma of esophagus,['Esophageal carcinoma'],The evidences suggest that the patient has: <diagnosis Esophageal cancer>,False,False,False
185,Fibrodysplasia ossificans progressiva,['FOP; Myositis ossificans progressiva; Stone man syndrome'],The evidences suggest that the patient has: <diagnosis>Familial occipital dystonia</diagnosis>,False,False,True
1042,Scleroderma,[],The evidences suggest that the patient has: <diagnosis>Sarcoidosis</diagnosis>,False,False,True
3705,Kimura disease,['Eosinophilic lymphogranuloma'],The evidences suggest that the patient has: <diagnosis>Acquired immunodeficiency syndrome</diagnosis>,False,False,True
747,Follicular lymphoma,[],The evidences suggest that the patient has: <diagnosis>Primary immunodeficiency due to Wiskott-Aldrich syndrome</diagnosis>,False,False,True
3220,Acquired aneurysmal subarachnoid hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Acquired neuroaxonal dystrophy</diagnosis>,False,False,True
3392,Down syndrome,['Trisomy 21'],The evidences suggest that the patient has: <diagnosis>Cardiogenic shock</diagnosis>,False,False,True
2642,Cholangiocarcinoma,['Bile duct cancer; CCA'],The evidences suggest that the patient has: <diagnosis Cholangiocarcinoma>Cholangiocarcinoma</diagnosis>,True,False,False
4121,Chronic myeloid leukemia,['CML; Chronic granulocytic leukemia; Chronic myelogenous leukemia'],The evidences suggest that the patient has: <diagnosis Myelofibrosis with essential thrombocythemia (MF-ET).,False,False,False
2916,X-linked alpha-thalassemia-intellectual disability syndrome,['ATR-X syndrome'],The evidences suggest that the patient has: <diagnosis Metachromatic leukodystrophy>,False,False,False
5038,Neuronal ceroid lipofuscinosis,['NCL; NCL disease; CLN disease'],The evidences suggest that the patient has: <diagnosis>Ceroid lipofuscinosis</diagnosis>,False,False,True
5427,Microlissencephaly,[],The evidences suggest that the patient has: <diagnosis>Hereditary hemorrhagic telangiectasia</diagnosis>,False,False,True
3933,Thrombotic thrombocytopenic purpura,['Moschcowitz disease; TTP'],"Based on the evidence presented, the evidences suggest that the patient has: <diagnosis>Thrombotic thrombocytopenic purpura</diagnosis>",True,False,True
486,Distal duplication 2q syndrome,['Distal trisomy 2q; Telomeric duplication 2q; Trisomy 2qter'],The evidences suggest that the patient has: <diagnosis>Down syndrome</diagnosis>,False,False,True
2298,Williams syndrome,['Deletion 7q11.23; Monosomy 7q11.23; Williams-Beuren syndrome'],The evidences suggest that the patient has: <diagnosis>Myelodysplastic syndrome</diagnosis>,False,False,True
4775,Poland syndrome,['Poland anomaly; Poland sequence'],The evidences suggest that the patient has: <diagnosis>Partial lipodystrophy</diagnosis>,False,False,True
0,Waldenström macroglobulinemia,[],The evidences suggest that the patient has: <diagnosis>Retinal vein occlusion</diagnosis>,False,False,True
1,Cystic fibrosis,['CF; Mucoviscidosis'],The evidences suggest that the patient has: <diagnosis>Cystic fibrosis</diagnosis>,True,False,True
2,Neurofibromatosis type 1,['Nonmosaic neurofibromatosis type 1; Von Recklinghausen disease; Nonmosaic NF1'],The evidences suggest that the patient has: <diagnosis>Endometriosis</diagnosis>,False,False,True
3,Interatrial communication,['ASD; Atrial septal defect; Interauricular communication'],The evidences suggest that the patient has: <diagnosis>Cardiogenic shock</diagnosis>,False,False,True
4,Rickettsialpox,[],The evidences suggest that the patient has: <diagnosis>Rickettsialpox</diagnosis>,True,False,True
5,Malaria,[],The evidences suggest that the patient has: <diagnosis>Autoimmune hepatitis</diagnosis>,False,False,True
6,Tetralogy of Fallot,[],The evidences suggest that the patient has: <diagnosis>Transposition of the great arteries</diagnosis>,False,False,True
7,Neuroblastoma,[],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,True,False,True
9,Autoimmune hepatitis,['AIH'],The evidences suggest that the patient has: <diagnosis>Autoimmune polyendocrinopathy type I</diagnosis>,False,False,True
10,Mixed-type autoimmune hemolytic anemia,['Mixed AIHA'],The evidences suggest that the patient has: <diagnosis>Non-Hodgkin lymphoma</diagnosis>,False,False,True
11,Tako-Tsubo cardiomyopathy,['Ampulla cardiomyopathy; Apical ballooning syndrome; Ballooning cardiomyopathy; Stress cardiomyopathy; Takotsubo cardiomyopathy; Takotsubo syndrome; Transient left ventricular apical ballooning syndrome; Tako-Tsubo syndrome; Broken heart syndrome'],The evidences suggest that the patient has: <diagnosis>Cardiogenic shock</diagnosis>,False,False,True
12,Amyloidosis,[],The evidences suggest that the patient has: <diagnosis>Angiopathic leukodystrophy</diagnosis>,False,False,True
13,Brucellosis,[],The evidences suggest that the patient has: <diagnosis>Brucellosis</diagnosis>,True,False,True
15,Tuberculosis,[],The evidences suggest that the patient has: <diagnosis Tuberculosis>,True,False,False
16,Malignant sex cord stromal tumor of ovary,['Malignant ovarian SCST; Malignant ovarian sex cord-stromal tumor'],The evidences suggest that the patient has: <diagnosis>Gonadoblastoma</diagnosis>,False,False,True
18,Mantle cell lymphoma,['LCM; MCL; Mantle zone lymphoma'],The evidences suggest that the patient has: <diagnosis>Mantle-cell lymphoma</diagnosis>,False,False,True
20,Vitamin B12-unresponsive methylmalonic acidemia,['Methylmalonyl-Coenzyme A mutase deficiency; Vitamin B12-unresponsive methylmalonic aciduria; Methylmalonyl-CoA mutase deficiency'],The evidences suggest that the patient has: <diagnosis>Multiple macrocephaly-microcephaly syndrome</diagnosis>,False,False,True
21,Stargardt disease,['Fundus flavimaculatus; Stargardt 1'],The evidences suggest that the patient has: <diagnosis Oculocutaneous albinism type I.,False,False,False
22,Amyloidosis,[],The evidences suggest that the patient has: <diagnosis>Chronic granulomatous disease</diagnosis>,False,False,True
24,Evans syndrome,['Autoimmune hemolytic anemia and autoimmune thrombocytopenia; Immune pancytopenia'],The evidences suggest that the patient has: <diagnosis>Chronic myeloid leukemia</diagnosis>,False,False,True
25,Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy,"[""PNPO-related neonatal epileptic encephalopathy; Pyridoxal phosphate-dependent seizures; Pyridoxamine 5'-phosphate oxidase deficiency; Pyridoxal phosphate-responsive seizures; P5PD-DEE""]",The evidences suggest that the patient has: <diagnosis>Pyridoxine-dependent epilepsy</diagnosis>,False,False,True
26,Gorlin syndrome,['Basal cell nevus syndrome; Gorlin-Goltz syndrome; NBCCS; Nevoid basal cell carcinoma syndrome'],The evidences suggest that the patient has: <diagnosis Neurofibromatosis type 1,False,False,False
27,Marfan syndrome,['MFS'],The evidences suggest that the patient has: <diagnosis>Acute disseminated encephalomyelitis</diagnosis>,False,False,True
28,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Congenital disorder of neutrophil function</diagnosis>,False,False,True
29,ATTRV122I amyloidosis,['ATTRV122I-related amyloidosis'],The evidences suggest that the patient has: <diagnosis>ATTR-CF</diagnosis>,False,False,True
30,Neurofibromatosis type 1,['Nonmosaic neurofibromatosis type 1; Von Recklinghausen disease; Nonmosaic NF1'],The evidences suggest that the patient has: <diagnosis>Nephronophthisis</diagnosis>,False,False,True
32,Choroideremia,['CHM; Tapetochoroidal dystrophy'],The evidences suggest that the patient has: <diagnosis Congenital microphthalmia-hypophosphatasia syndrome>,False,False,False
33,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Congenital anomaly of hepatic vein</diagnosis>,False,False,True
34,Wiskott-Aldrich syndrome,['Eczema-thrombocytopenia-immunodeficiency syndrome; WAS'],The evidences suggest that the patient has: <diagnosis WASP deficiency-related disease,False,False,False
35,Legionnaires disease,[],The evidences suggest that the patient has: <diagnosis>Legionnaires' disease</diagnosis>,False,False,True
36,Immunoglobulin A vasculitis,['Anaphylactoid purpura; Henoch-Schönlein purpura; IgA vasculitis; Purpura rheumatica; Rheumatoid purpura'],The evidences suggest that the patient has: <diagnosis>Systemic lupus erythematosus</diagnosis>,False,False,True
38,Sarcoidosis,['Besnier-Boeck-Schaumann disease; Boeck sarcoid'],The evidences suggest that the patient has: <diagnosis>Granulomatosis with polyangiitis</diagnosis>,False,False,True
39,Pemphigus vulgaris,[],The evidences suggest that the patient has: <diagnosis>Pemphigoid</diagnosis>,False,False,True
40,Acquired aneurysmal subarachnoid hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Spastic paraplegia</diagnosis>,False,False,True
42,Cholangiocarcinoma,['Bile duct cancer; CCA'],The evidences suggest that the patient has: <diagnosis Cholangiocarcinoma,True,False,False
43,Classic Hodgkin lymphoma,['Classic Hodgkin disease'],The evidences suggest that the patient has: <diagnosis>Ataxia-telangiectasia</diagnosis>,False,False,True
44,Leishmaniasis,[],The evidences suggest that the patient has: <diagnosis>Acquired immunodeficiency syndrome</diagnosis>,False,False,True
45,Carcinoma of gallbladder and extrahepatic biliary tract,['Carcinoma of gallbladder and EBT'],The evidences suggest that the patient has: <diagnosis>Cholangiocarcinoma</diagnosis>,False,False,True
46,Tako-Tsubo cardiomyopathy,['Ampulla cardiomyopathy; Apical ballooning syndrome; Ballooning cardiomyopathy; Stress cardiomyopathy; Takotsubo cardiomyopathy; Takotsubo syndrome; Transient left ventricular apical ballooning syndrome; Tako-Tsubo syndrome; Broken heart syndrome'],The evidences suggest that the patient has: <diagnosis>Idiopathic cardiomyopathy</diagnosis>,False,False,True
47,Differentiated thyroid carcinoma,['Papillary or follicular thyroid carcinoma; Well-differentiated thyroid carcinoma'],The evidences suggest that the patient has: <diagnosis>Thyrotoxicosis</diagnosis>,False,False,True
48,Kabuki syndrome,['Kabuki make-up syndrome; Niikawa-Kuroki syndrome'],The evidences suggest that the patient has: <diagnosis>Homocystinuria</diagnosis>,False,False,True
49,Sotos syndrome,['Cerebral gigantism'],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,False,False,True
51,Noonan syndrome,[],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,False,False,True
52,Alveolar echinococcosis,['Echinococcus multilocularis infection'],The evidences suggest that the patient has: <diagnosis>Echinococcus infection</diagnosis>,False,False,True
53,Eales disease,['Idiopathic retinal perivasculitis; Idiopathic retinal vasculitis'],The evidences suggest that the patient has: <diagnosis>Glaucoma</diagnosis>,False,False,True
54,Frontometaphyseal dysplasia,[],The evidences suggest that the patient has: <diagnosis>Familial lymphoid dysplasia syndrome</diagnosis>,False,False,True
55,Autosomal recessive spastic ataxia of Charlevoix-Saguenay,['Autosomal recessive spastic ataxia type 6; ARSACS; SPAX6'],The evidences suggest that the patient has: <diagnosis>Charcot-Marie-Tooth disease</diagnosis>,False,False,True
56,Lyme disease,['Lyme borreliosis'],The evidences suggest that the patient has: <diagnosis Cutaneous larva migrans>,False,False,False
57,Granulomatosis with polyangiitis,['GPA'],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,False,False,True
58,Zygomycosis,['Mucormycosis'],The evidences suggest that the patient has: <diagnosis>Disseminated mucormycosis</diagnosis>,True,False,True
59,Tetanus,[],The evidences suggest that the patient has: <diagnosis>Congenital hypothyroidism</diagnosis>,False,False,True
60,Erythema elevatum diutinum,[],The evidences suggest that the patient has: <diagnosis>Japanese encephalitis</diagnosis>,False,False,True
62,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Diabetes mellitus</diagnosis>,False,False,True
63,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis Meningoencephalitis due to Malassezia restricta infection,False,False,False
64,Alveolar echinococcosis,['Echinococcus multilocularis infection'],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
66,Interatrial communication,['ASD; Atrial septal defect; Interauricular communication'],The evidences suggest that the patient has: <diagnosis>Patent foramen ovale</diagnosis>,False,False,True
67,AL amyloidosis,['Light-chain amyloidosis'],The evidences suggest that the patient has: <diagnosis>Primary amyloidosis</diagnosis>,False,False,True
68,Cystinuria,['Cystinuria-lysinuria syndrome'],The evidences suggest that the patient has: <diagnosis>Microlissencephaly</diagnosis>,False,False,True
69,Lymphoid interstitial pneumonia,['Lymphocytic interstitial pneumonia'],The evidences suggest that the patient has: <diagnosis>Primary ciliary dyskinesia</diagnosis>,False,False,True
70,Marfan syndrome,['MFS'],The evidences suggest that the patient has: <diagnosis>Multiple congenital anomalies-hypotonia syndrome</diagnosis>,False,False,True
71,Myelodysplastic syndrome,[],The evidences suggest that the patient has: <diagnosis Lymphomatoid granulomatosis,False,False,False
72,Walker-Warburg syndrome,['HARD syndrome; Hydrocephalus-agyria-retinal dysplasia syndrome; WWS'],The evidences suggest that the patient has: <diagnosis>Hunter syndrome</diagnosis>,False,False,True
74,Non-amyloid monoclonal immunoglobulin deposition disease,['Non-amyloid MIDD; Randall disease'],The evidences suggest that the patient has: <diagnosis>Acute myeloid leukemia</diagnosis>,False,False,True
